fornitore_ID,eta_,valore_annuale_K,valore_medio_componente,num_acquisti,importanza,consegne_puntuali,pagamenti_puntuali,media_gg_ritardo_pagamenti
28920,3,18.5,2.09,92,A,Spesso,Sempre,10
367309,11,39,0.61,104,A,Mai,Mai,89
163622,6,36,1.64,87,C,Mai,A volte,NA
185887,5,25.07,NA,NA,C,Mai,Sempre,8
714466,11,33.33,1.35,35,B,Spesso,Sempre,9
533200,6,36,1.38,64,B,Spesso,Sempre,4
37762,2,35.4,6.09,83,B,Sempre,Sempre,7
818651,6,34,2.32,74,B,Sempre,Sempre,13
883495,1,20,4.55,72,B,Spesso,Sempre,11
638475,4,18.5,0.73,90,B,Spesso,Sempre,7
591469,3,28.33,2.46,80,B,Sempre,Sempre,14
986840,13,35,1.24,68,A,Sempre,Sempre,NA
937136,4,21.33,NA,NA,B,Spesso,Sempre,8
534561,1,26,6.79,66,C,Spesso,Sempre,6
276123,15,10.67,0.35,60,B,Spesso,Sempre,NA
867910,12,35,NA,NA,B,Sempre,Sempre,10
249031,11,18,0.28,89,C,Sempre,Sempre,11
313358,13,32.33,0.82,74,B,Spesso,Sempre,11
664701,8,13.67,NA,NA,A,Spesso,Sempre,8
892506,13,14,0.24,78,B,Sempre,Sempre,0
208743,7,43,2.84,72,A,Sempre,Sempre,6
933703,6,26.8,0.94,72,B,Sempre,Sempre,7
722464,14,37,0.94,64,B,Sempre,Sempre,14
566262,4,14.33,1.75,62,B,Spesso,Sempre,8
132595,5,17,0.86,64,A,Spesso,Sempre,NA
742548,6,37,1.29,90,C,Spesso,Sempre,NA
511637,9,35,0.92,90,B,Spesso,Sempre,12
321928,7,41.6,2.9,62,C,Sempre,Sempre,11
677024,5,23.73,1.39,76,C,Sempre,Sempre,NA
786855,14,32.5,0.89,79,B,Spesso,Sempre,3
359681,2,37,7.16,76,B,Mai,A volte,NA
375672,10,37.6,0.85,78,B,Sempre,Sempre,2
663267,5,17.1,0.99,72,B,Sempre,Contenzioso,83
360654,9,40.2,1.3,70,B,Spesso,Sempre,7
682342,8,36,2.69,54,C,Spesso,Mai,NA
747875,1,29.6,9.97,66,B,Sempre,A volte,48
667554,9,26.67,NA,NA,B,Spesso,Sempre,13
464546,12,38.8,1.02,72,C,Sempre,Sempre,0
686561,1,36.67,6.55,80,B,Spesso,Sempre,11
968678,12,25.33,NA,NA,C,Sempre,A volte,43
857598,5,17.5,NA,NA,B,Spesso,Sempre,7
329123,11,35.6,0.78,72,B,Spesso,Sempre,9
428845,6,NA,NA,60,C,Spesso,Sempre,0
729816,14,26.8,0.68,80,B,Spesso,Sempre,11
822942,8,17.33,0.77,70,A,Sempre,Sempre,14
432468,12,22.67,NA,NA,C,Sempre,Sempre,4
873819,9,38.67,1.55,84,A,Sempre,Mai,90
878361,6,15,0.38,96,B,Mai,Sempre,4
52415,7,18,0.93,60,B,Spesso,A volte,42
243939,11,36,0.94,50,A,Mai,Sempre,1
172990,8,36.67,1.3,55,A,Sempre,Sempre,1
517112,8,13.67,0.56,68,B,Sempre,Sempre,11
895894,4,11.33,1.01,78,A,Spesso,Sempre,10
886700,5,34.17,1.91,56,B,Sempre,Sempre,7
715452,4,37.5,2.44,65,B,Sempre,Mai,91
343278,11,12.33,NA,NA,C,Sempre,Sempre,7
714695,6,20.67,1.23,70,C,Mai,Sempre,11
427638,5,32.5,1.61,72,B,Sempre,Sempre,NA
845690,2,26,4.37,62,B,Sempre,Sempre,11
105301,15,20.6,NA,NA,A,Sempre,A volte,29
323064,3,22.8,3.84,66,C,Sempre,Sempre,6
360989,4,24.67,1.28,72,C,Sempre,Sempre,11
319459,13,26.13,0.9,70,B,Sempre,Sempre,0
995992,1,12.47,NA,NA,A,Mai,Sempre,12
807623,11,28.83,0.74,64,C,Sempre,Sempre,0
115492,6,13,NA,NA,B,Sempre,Sempre,0
196989,10,19,NA,NA,C,Sempre,Sempre,2
995414,10,12.33,0.4,64,B,Sempre,Sempre,NA
489624,2,31.67,NA,NA,B,Spesso,Sempre,3
45432,4,28,1.59,80,A,Mai,Mai,NA
389028,12,24,1.01,64,A,Sempre,Sempre,1
749843,2,38.8,NA,NA,B,Sempre,Contenzioso,88
64545,1,28.33,7.18,68,B,Spesso,Sempre,13
752263,4,16.5,1.69,40,A,Sempre,Sempre,8
475427,14,15.6,0.22,88,A,Spesso,Sempre,14
681843,5,11.67,1.04,68,B,Sempre,Contenzioso,85
478291,1,11.33,3.47,76,B,Spesso,Sempre,12
385974,6,24.8,NA,NA,C,Sempre,Contenzioso,83
101805,3,36.6,3.59,68,C,Spesso,Sempre,5
137172,8,13.33,NA,NA,B,Sempre,Sempre,12
342097,3,13,1.03,66,A,Spesso,Sempre,NA
736207,14,19.2,0.49,76,B,Sempre,Sempre,7
375112,1,23.33,5.95,98,A,Sempre,Sempre,NA
527937,15,17,NA,NA,C,Spesso,Sempre,NA
394430,5,38.33,2.18,90,B,Sempre,Sempre,8
496156,5,17.7,1.06,76,B,Spesso,Sempre,7
