peso_g,peso_conforme
998,1
993,1
995,1
995,1
985,1
992,1
888,1
989,1
995,1
925,1
991,1
914,1
873,1
994,1
995,1
991,1
895,1
983,1
1007,0
890,1
996,1
884,1
985,1
981,1
900,1
901,1
996,1
992,1
887,1
888,1
914,1
868,1
893,1
918,1
887,1
893,1
1015,0
967,1
946,1
996,1
889,1
997,1
947,1
984,1
966,1
934,1
867,1
883,1
880,1
903,1
866,1
937,1
893,1
856,1
983,1
871,1
972,1
983,1
857,1
1004,0
941,1
919,1
919,1
890,1
983,1
1009,0
929,1
917,1
891,1
924,1
994,1
915,1
869,1
875,1
1002,0
993,1
909,1
949,1
1009,0
912,1
937,1
902,1
893,1
956,1
887,1
902,1
924,1
1002,0
993,1
894,1
984,1
930,1
1005,0
895,1
895,1
867,1
881,1
927,1
951,1
